"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9899","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest()","","Mon Mar 16 11:07:49 UTC 2026","passed","Mon Mar 16 11:07:59 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest"
"","4450","userCannotUseInvalidNameFormatTest(String, String) 3 words","","Mon Mar 16 11:07:31 UTC 2026","passed","Mon Mar 16 11:07:36 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","6848","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Less than MIN transfer","","Mon Mar 16 11:07:43 UTC 2026","passed","Mon Mar 16 11:07:50 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","3490","userCannotUseInvalidNameFormatTest(String, String) A space","","Mon Mar 16 11:07:35 UTC 2026","passed","Mon Mar 16 11:07:39 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","3594","userCannotUseInvalidNameFormatTest(String, String) 1 word","","Mon Mar 16 11:07:36 UTC 2026","passed","Mon Mar 16 11:07:39 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","8488","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approve required","","Mon Mar 16 11:07:35 UTC 2026","passed","Mon Mar 16 11:07:43 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","13645","userCannotUseInvalidNameFormatTest(String, String) With a special character '!'","","Mon Mar 16 11:07:17 UTC 2026","passed","Mon Mar 16 11:07:31 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","9461","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) Transfer equals current balance","","Mon Mar 16 11:07:50 UTC 2026","passed","Mon Mar 16 11:08:00 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","1145","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '%'","","Mon Mar 16 11:07:28 UTC 2026","passed","Mon Mar 16 11:07:30 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","7001","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest()","","Mon Mar 16 11:07:42 UTC 2026","passed","Mon Mar 16 11:07:49 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest"
