"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10835","unauthorizedUserCannotUpdateNameTest()","","Mon Mar 16 10:38:17 UTC 2026","passed","Mon Mar 16 10:38:28 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","unauthorizedUserCannotUpdateNameTest"
"","10416","adminCannotTransferMoneyTest()","","Mon Mar 16 10:38:45 UTC 2026","passed","Mon Mar 16 10:38:56 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","adminCannotTransferMoneyTest"
"","4162","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MIN transfer","","Mon Mar 16 10:38:55 UTC 2026","passed","Mon Mar 16 10:38:59 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","4418","userCannotUseInvalidNameFormatTest(String, String) Empty","","Mon Mar 16 10:38:28 UTC 2026","passed","Mon Mar 16 10:38:33 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4033","userCannotUseInvalidNameFormatTest(String, String) 3 words","","Mon Mar 16 10:38:28 UTC 2026","passed","Mon Mar 16 10:38:32 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4603","userCannotUseInvalidNameFormatTest(String, String) 1 word","","Mon Mar 16 10:38:32 UTC 2026","passed","Mon Mar 16 10:38:37 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","3844","unauthorizedUserCannotDepositMoneyToAccountTest()","","Mon Mar 16 10:38:39 UTC 2026","passed","Mon Mar 16 10:38:43 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","unauthorizedUserCannotDepositMoneyToAccountTest"
"","679","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '$'","","Mon Mar 16 10:38:29 UTC 2026","passed","Mon Mar 16 10:38:30 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","3","userCannotTransferMoneyToTheSameAsSenderAccountTest()","","Mon Mar 16 10:38:15 UTC 2026","skipped","Mon Mar 16 10:38:15 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToTheSameAsSenderAccountTest"
"","20562","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MIN transfer","","Mon Mar 16 10:38:15 UTC 2026","passed","Mon Mar 16 10:38:36 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","1044","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '%'","","Mon Mar 16 10:38:28 UTC 2026","passed","Mon Mar 16 10:38:29 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","12733","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MAX transfer","","Mon Mar 16 10:38:36 UTC 2026","passed","Mon Mar 16 10:38:49 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","3700","userCannotDepositInvalidMoneyAmountTest(String, double, String) More than MAX deposit","","Mon Mar 16 10:38:52 UTC 2026","passed","Mon Mar 16 10:38:55 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","3446","userCannotUseInvalidNameFormatTest(String, String) A space","","Mon Mar 16 10:38:33 UTC 2026","passed","Mon Mar 16 10:38:36 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","6378","userCannotTransferMoneyToNonExistingAccountTest()","","Mon Mar 16 10:38:39 UTC 2026","passed","Mon Mar 16 10:38:45 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToNonExistingAccountTest"
"","6847","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Less than MIN transfer","","Mon Mar 16 10:38:42 UTC 2026","passed","Mon Mar 16 10:38:49 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","4390","userCannotDepositMoneyToNonExistingAccountTest()","","Mon Mar 16 10:38:41 UTC 2026","passed","Mon Mar 16 10:38:45 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToNonExistingAccountTest"
"","722","adminCanGenerateAuthTokenTest()","","Mon Mar 16 10:38:35 UTC 2026","passed","Mon Mar 16 10:38:35 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","adminCanGenerateAuthTokenTest"
"","7793","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest()","","Mon Mar 16 10:38:39 UTC 2026","passed","Mon Mar 16 10:38:47 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest"
"","3349","userCanGenerateAuthTokenTest()","","Mon Mar 16 10:38:35 UTC 2026","passed","Mon Mar 16 10:38:39 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","userCanGenerateAuthTokenTest"
"","4288","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Zero transfer","","Mon Mar 16 10:38:55 UTC 2026","passed","Mon Mar 16 10:39:00 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","3061","userCannotUseInvalidNameFormatTest(String, String) With numbers","","Mon Mar 16 10:38:36 UTC 2026","passed","Mon Mar 16 10:38:39 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","8922","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) Transfer equals current balance","","Mon Mar 16 10:38:49 UTC 2026","passed","Mon Mar 16 10:38:58 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","13186","userCanCreateAccountTest()","","Mon Mar 16 10:38:15 UTC 2026","passed","Mon Mar 16 10:38:28 UTC 2026","","tests.api.iteration1.CreateAccountTest","tests.api.iteration1.CreateAccountTest","userCanCreateAccountTest"
"","9059","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approve required","","Mon Mar 16 10:38:33 UTC 2026","passed","Mon Mar 16 10:38:42 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","8548","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest()","","Mon Mar 16 10:38:47 UTC 2026","passed","Mon Mar 16 10:38:55 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest"
"","12886","userCannotUseInvalidNameFormatTest(String, String) With a special character '!'","","Mon Mar 16 10:38:15 UTC 2026","passed","Mon Mar 16 10:38:28 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","0","userCanChangeNameTest(int)","","Mon Mar 16 10:38:28 UTC 2026","skipped","Mon Mar 16 10:38:28 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCanChangeNameTest"
"","3048","adminCanCreateUserWithCorrectData()","","Mon Mar 16 10:38:32 UTC 2026","passed","Mon Mar 16 10:38:35 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanCreateUserWithCorrectData"
"","18082","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approved transfer","","Mon Mar 16 10:38:15 UTC 2026","passed","Mon Mar 16 10:38:33 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","6196","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MAX transfer","","Mon Mar 16 10:38:52 UTC 2026","passed","Mon Mar 16 10:38:58 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","4852","userCanDepositMoneyToAccountTest(String, double) MAX deposit","","Mon Mar 16 10:38:32 UTC 2026","passed","Mon Mar 16 10:38:37 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","4658","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than MAX transfer","","Mon Mar 16 10:38:55 UTC 2026","passed","Mon Mar 16 10:39:00 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","5979","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than current balance transfer","","Mon Mar 16 10:38:49 UTC 2026","passed","Mon Mar 16 10:38:55 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","17067","userCannotDepositMoneyToAnotherUserAccountTest()","","Mon Mar 16 10:38:15 UTC 2026","passed","Mon Mar 16 10:38:32 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToAnotherUserAccountTest"
"","669","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Blank username","","Mon Mar 16 10:38:31 UTC 2026","passed","Mon Mar 16 10:38:32 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","3998","userCanDepositMoneyToAccountTest(String, double) MIN deposit","","Mon Mar 16 10:38:37 UTC 2026","passed","Mon Mar 16 10:38:41 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","661","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Short username","","Mon Mar 16 10:38:30 UTC 2026","passed","Mon Mar 16 10:38:31 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","4494","userCannotDepositInvalidMoneyAmountTest(String, double, String) Less than MIN deposit","","Mon Mar 16 10:38:43 UTC 2026","passed","Mon Mar 16 10:38:47 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
