"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","userCannotTransferMoneyToTheSameAsSenderAccountTest()","","Mon Mar 16 14:51:01 UTC 2026","skipped","Mon Mar 16 14:51:01 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToTheSameAsSenderAccountTest"
"","9111","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) Transfer equals current balance","","Mon Mar 16 14:51:32 UTC 2026","passed","Mon Mar 16 14:51:42 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","11145","userCanCreateAccountTest()","","Mon Mar 16 14:51:01 UTC 2026","passed","Mon Mar 16 14:51:12 UTC 2026","","tests.api.iteration1.CreateAccountTest","tests.api.iteration1.CreateAccountTest","userCanCreateAccountTest"
"","4179","userCannotUseInvalidNameFormatTest(String, String) 3 words","","Mon Mar 16 14:51:13 UTC 2026","passed","Mon Mar 16 14:51:17 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","5180","userCannotDepositInvalidMoneyAmountTest(String, double, String) Less than MIN deposit","","Mon Mar 16 14:51:27 UTC 2026","passed","Mon Mar 16 14:51:32 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","4339","userCannotDepositInvalidMoneyAmountTest(String, double, String) More than MAX deposit","","Mon Mar 16 14:51:32 UTC 2026","passed","Mon Mar 16 14:51:36 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","10738","unauthorizedUserCannotUpdateNameTest()","","Mon Mar 16 14:51:02 UTC 2026","passed","Mon Mar 16 14:51:13 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","unauthorizedUserCannotUpdateNameTest"
"","15865","userCannotDepositMoneyToAnotherUserAccountTest()","","Mon Mar 16 14:51:01 UTC 2026","passed","Mon Mar 16 14:51:16 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToAnotherUserAccountTest"
"","962","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '%'","","Mon Mar 16 14:51:12 UTC 2026","passed","Mon Mar 16 14:51:13 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","5816","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than MAX transfer","","Mon Mar 16 14:51:38 UTC 2026","passed","Mon Mar 16 14:51:44 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
