"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14004","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MAX transfer","","Mon Mar 16 15:07:11 UTC 2026","passed","Mon Mar 16 15:07:25 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","862","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Short username","","Mon Mar 16 15:07:05 UTC 2026","passed","Mon Mar 16 15:07:06 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","9736","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approve required","","Mon Mar 16 15:07:07 UTC 2026","passed","Mon Mar 16 15:07:17 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","6612","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MAX transfer","","Mon Mar 16 15:07:26 UTC 2026","passed","Mon Mar 16 15:07:32 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","5722","userCannotTransferMoneyToNonExistingAccountTest()","","Mon Mar 16 15:07:15 UTC 2026","passed","Mon Mar 16 15:07:21 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToNonExistingAccountTest"
"","384","adminCanGenerateAuthTokenTest()","","Mon Mar 16 15:07:10 UTC 2026","passed","Mon Mar 16 15:07:10 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","adminCanGenerateAuthTokenTest"
"","3491","userCannotUseInvalidNameFormatTest(String, String) With numbers","","Mon Mar 16 15:07:12 UTC 2026","passed","Mon Mar 16 15:07:15 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","886","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '%'","","Mon Mar 16 15:07:03 UTC 2026","passed","Mon Mar 16 15:07:04 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","6764","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest()","","Mon Mar 16 15:07:12 UTC 2026","passed","Mon Mar 16 15:07:19 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest"
"","11997","userCannotUseInvalidNameFormatTest(String, String) With a special character '!'","","Mon Mar 16 15:06:52 UTC 2026","passed","Mon Mar 16 15:07:04 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","8720","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) Transfer equals current balance","","Mon Mar 16 15:07:25 UTC 2026","passed","Mon Mar 16 15:07:34 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","4476","userCanDepositMoneyToAccountTest(String, double) MAX deposit","","Mon Mar 16 15:07:08 UTC 2026","passed","Mon Mar 16 15:07:13 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","9588","adminCannotTransferMoneyTest()","","Mon Mar 16 15:07:21 UTC 2026","passed","Mon Mar 16 15:07:31 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","adminCannotTransferMoneyTest"
"","4264","userCannotDepositMoneyToNonExistingAccountTest()","","Mon Mar 16 15:07:17 UTC 2026","passed","Mon Mar 16 15:07:22 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToNonExistingAccountTest"
"","3472","userCannotUseInvalidNameFormatTest(String, String) 1 word","","Mon Mar 16 15:07:08 UTC 2026","passed","Mon Mar 16 15:07:12 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","2743","adminCanCreateUserWithCorrectData()","","Mon Mar 16 15:07:07 UTC 2026","passed","Mon Mar 16 15:07:10 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanCreateUserWithCorrectData"
"","4001","userCannotUseInvalidNameFormatTest(String, String) A space","","Mon Mar 16 15:07:08 UTC 2026","passed","Mon Mar 16 15:07:12 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4331","userCannotDepositInvalidMoneyAmountTest(String, double, String) More than MAX deposit","","Mon Mar 16 15:07:26 UTC 2026","passed","Mon Mar 16 15:07:30 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","3108","userCanGenerateAuthTokenTest()","","Mon Mar 16 15:07:10 UTC 2026","passed","Mon Mar 16 15:07:13 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","userCanGenerateAuthTokenTest"
"","4577","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than MAX transfer","","Mon Mar 16 15:07:30 UTC 2026","passed","Mon Mar 16 15:07:35 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","4731","userCannotUseInvalidNameFormatTest(String, String) 3 words","","Mon Mar 16 15:07:04 UTC 2026","passed","Mon Mar 16 15:07:08 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","11081","userCanCreateAccountTest()","","Mon Mar 16 15:06:52 UTC 2026","passed","Mon Mar 16 15:07:03 UTC 2026","","tests.api.iteration1.CreateAccountTest","tests.api.iteration1.CreateAccountTest","userCanCreateAccountTest"
"","15875","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approved transfer","","Mon Mar 16 15:06:52 UTC 2026","passed","Mon Mar 16 15:07:07 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","4467","userCannotUseInvalidNameFormatTest(String, String) Empty","","Mon Mar 16 15:07:03 UTC 2026","passed","Mon Mar 16 15:07:08 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4723","userCanDepositMoneyToAccountTest(String, double) MIN deposit","","Mon Mar 16 15:07:13 UTC 2026","passed","Mon Mar 16 15:07:17 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","4205","userCannotDepositInvalidMoneyAmountTest(String, double, String) Zero deposit","","Mon Mar 16 15:07:22 UTC 2026","passed","Mon Mar 16 15:07:26 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","4599","unauthorizedUserCannotDepositMoneyToAccountTest()","","Mon Mar 16 15:07:13 UTC 2026","passed","Mon Mar 16 15:07:18 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","unauthorizedUserCannotDepositMoneyToAccountTest"
"","0","userCanChangeNameTest(int)","","Mon Mar 16 15:07:03 UTC 2026","skipped","Mon Mar 16 15:07:03 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCanChangeNameTest"
"","9877","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest()","","Mon Mar 16 15:07:22 UTC 2026","passed","Mon Mar 16 15:07:32 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest"
"","19095","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MIN transfer","","Mon Mar 16 15:06:52 UTC 2026","passed","Mon Mar 16 15:07:11 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","6472","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than current balance transfer","","Mon Mar 16 15:07:24 UTC 2026","passed","Mon Mar 16 15:07:30 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
