"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4824","userCannotDepositInvalidMoneyAmountTest(String, double, String) Less than MIN deposit","","Mon Mar 16 11:35:39 UTC 2026","passed","Mon Mar 16 11:35:44 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","807","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Short username","","Mon Mar 16 11:35:26 UTC 2026","passed","Mon Mar 16 11:35:26 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","6065","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than current balance transfer","","Mon Mar 16 11:35:44 UTC 2026","passed","Mon Mar 16 11:35:50 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","8702","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) Transfer equals current balance","","Mon Mar 16 11:35:45 UTC 2026","passed","Mon Mar 16 11:35:54 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","4596","userCannotUseInvalidNameFormatTest(String, String) 3 words","","Mon Mar 16 11:35:24 UTC 2026","passed","Mon Mar 16 11:35:29 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4572","userCannotDepositMoneyToNonExistingAccountTest()","","Mon Mar 16 11:35:36 UTC 2026","passed","Mon Mar 16 11:35:40 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToNonExistingAccountTest"
"","4796","unauthorizedUserCannotDepositMoneyToAccountTest()","","Mon Mar 16 11:35:34 UTC 2026","passed","Mon Mar 16 11:35:39 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","unauthorizedUserCannotDepositMoneyToAccountTest"
"","9141","adminCannotTransferMoneyTest()","","Mon Mar 16 11:35:42 UTC 2026","passed","Mon Mar 16 11:35:51 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","adminCannotTransferMoneyTest"
"","3330","userCanGenerateAuthTokenTest()","","Mon Mar 16 11:35:31 UTC 2026","passed","Mon Mar 16 11:35:34 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","userCanGenerateAuthTokenTest"
"","8893","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest()","","Mon Mar 16 11:35:42 UTC 2026","passed","Mon Mar 16 11:35:51 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest"
"","3071","adminCanCreateUserWithCorrectData()","","Mon Mar 16 11:35:27 UTC 2026","passed","Mon Mar 16 11:35:30 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanCreateUserWithCorrectData"
"","12891","userCannotUseInvalidNameFormatTest(String, String) With a special character '!'","","Mon Mar 16 11:35:11 UTC 2026","passed","Mon Mar 16 11:35:24 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","12507","userCanCreateAccountTest()","","Mon Mar 16 11:35:11 UTC 2026","passed","Mon Mar 16 11:35:24 UTC 2026","","tests.api.iteration1.CreateAccountTest","tests.api.iteration1.CreateAccountTest","userCanCreateAccountTest"
"","12768","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MAX transfer","","Mon Mar 16 11:35:32 UTC 2026","passed","Mon Mar 16 11:35:45 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","21314","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MIN transfer","","Mon Mar 16 11:35:11 UTC 2026","passed","Mon Mar 16 11:35:32 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","6311","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MAX transfer","","Mon Mar 16 11:35:48 UTC 2026","passed","Mon Mar 16 11:35:54 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","823","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '$'","","Mon Mar 16 11:35:25 UTC 2026","passed","Mon Mar 16 11:35:26 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","3890","userCannotUseInvalidNameFormatTest(String, String) A space","","Mon Mar 16 11:35:28 UTC 2026","passed","Mon Mar 16 11:35:32 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","711","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Blank username","","Mon Mar 16 11:35:26 UTC 2026","passed","Mon Mar 16 11:35:27 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","4351","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Zero transfer","","Mon Mar 16 11:35:51 UTC 2026","passed","Mon Mar 16 11:35:55 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","7004","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) Transfer equals current balance","","Mon Mar 16 11:35:41 UTC 2026","passed","Mon Mar 16 11:35:48 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","6868","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Less than MIN transfer","","Mon Mar 16 11:35:37 UTC 2026","passed","Mon Mar 16 11:35:44 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","4947","userCanDepositMoneyToAccountTest(String, double) MAX deposit","","Mon Mar 16 11:35:27 UTC 2026","passed","Mon Mar 16 11:35:32 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","3827","userCannotUseInvalidNameFormatTest(String, String) 1 word","","Mon Mar 16 11:35:29 UTC 2026","passed","Mon Mar 16 11:35:32 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4070","userCannotDepositInvalidMoneyAmountTest(String, double, String) More than MAX deposit","","Mon Mar 16 11:35:48 UTC 2026","passed","Mon Mar 16 11:35:52 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","6188","userCannotTransferMoneyToNonExistingAccountTest()","","Mon Mar 16 11:35:36 UTC 2026","passed","Mon Mar 16 11:35:42 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToNonExistingAccountTest"
"","3","userCannotTransferMoneyToTheSameAsSenderAccountTest()","","Mon Mar 16 11:35:11 UTC 2026","skipped","Mon Mar 16 11:35:11 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToTheSameAsSenderAccountTest"
"","0","userCanChangeNameTest(int)","","Mon Mar 16 11:35:24 UTC 2026","skipped","Mon Mar 16 11:35:24 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCanChangeNameTest"
"","1108","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '%'","","Mon Mar 16 11:35:24 UTC 2026","passed","Mon Mar 16 11:35:25 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","16932","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approved transfer","","Mon Mar 16 11:35:11 UTC 2026","passed","Mon Mar 16 11:35:28 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","15701","userCannotDepositMoneyToAnotherUserAccountTest()","","Mon Mar 16 11:35:11 UTC 2026","passed","Mon Mar 16 11:35:27 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToAnotherUserAccountTest"
"","591","adminCanGenerateAuthTokenTest()","","Mon Mar 16 11:35:30 UTC 2026","passed","Mon Mar 16 11:35:31 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","adminCanGenerateAuthTokenTest"
"","4859","userCannotUseInvalidNameFormatTest(String, String) Empty","","Mon Mar 16 11:35:24 UTC 2026","passed","Mon Mar 16 11:35:28 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4321","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MIN transfer","","Mon Mar 16 11:35:51 UTC 2026","passed","Mon Mar 16 11:35:55 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","5379","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than MAX transfer","","Mon Mar 16 11:35:50 UTC 2026","passed","Mon Mar 16 11:35:55 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","6406","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest()","","Mon Mar 16 11:35:36 UTC 2026","passed","Mon Mar 16 11:35:42 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest"
"","4260","userCanDepositMoneyToAccountTest(String, double) MIN deposit","","Mon Mar 16 11:35:32 UTC 2026","passed","Mon Mar 16 11:35:36 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","10609","unauthorizedUserCannotUpdateNameTest()","","Mon Mar 16 11:35:13 UTC 2026","passed","Mon Mar 16 11:35:24 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","unauthorizedUserCannotUpdateNameTest"
"","4577","userCannotDepositInvalidMoneyAmountTest(String, double, String) Zero deposit","","Mon Mar 16 11:35:44 UTC 2026","passed","Mon Mar 16 11:35:48 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","8890","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approve required","","Mon Mar 16 11:35:28 UTC 2026","passed","Mon Mar 16 11:35:37 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","3368","userCannotUseInvalidNameFormatTest(String, String) With numbers","","Mon Mar 16 11:35:32 UTC 2026","passed","Mon Mar 16 11:35:36 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
