"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2396","userCanGenerateAuthTokenTest()","","Mon Mar 16 10:18:28 UTC 2026","passed","Mon Mar 16 10:18:31 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","userCanGenerateAuthTokenTest"
"","5934","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest()","","Mon Mar 16 10:18:34 UTC 2026","passed","Mon Mar 16 10:18:40 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest"
"","3795","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MIN transfer","","Mon Mar 16 10:18:50 UTC 2026","passed","Mon Mar 16 10:18:54 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","11160","userCanCreateAccountTest()","","Mon Mar 16 10:18:10 UTC 2026","passed","Mon Mar 16 10:18:21 UTC 2026","","tests.api.iteration1.CreateAccountTest","tests.api.iteration1.CreateAccountTest","userCanCreateAccountTest"
"","3980","userCanDepositMoneyToAccountTest(String, double) MIN deposit","","Mon Mar 16 10:18:30 UTC 2026","passed","Mon Mar 16 10:18:34 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","782","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '%'","","Mon Mar 16 10:18:22 UTC 2026","passed","Mon Mar 16 10:18:22 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","5","userCannotTransferMoneyToTheSameAsSenderAccountTest()","","Mon Mar 16 10:18:10 UTC 2026","skipped","Mon Mar 16 10:18:10 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToTheSameAsSenderAccountTest"
"","17695","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approved transfer","","Mon Mar 16 10:18:10 UTC 2026","passed","Mon Mar 16 10:18:28 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","10414","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) Transfer equals current balance","","Mon Mar 16 10:18:42 UTC 2026","passed","Mon Mar 16 10:18:52 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","6578","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) Transfer equals current balance","","Mon Mar 16 10:18:40 UTC 2026","passed","Mon Mar 16 10:18:47 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","4774","userCannotDepositInvalidMoneyAmountTest(String, double, String) Less than MIN deposit","","Mon Mar 16 10:18:35 UTC 2026","passed","Mon Mar 16 10:18:40 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","2","userCanChangeNameTest(int)","","Mon Mar 16 10:18:23 UTC 2026","skipped","Mon Mar 16 10:18:23 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCanChangeNameTest"
"","8032","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest()","","Mon Mar 16 10:18:45 UTC 2026","passed","Mon Mar 16 10:18:53 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest"
"","6144","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Less than MIN transfer","","Mon Mar 16 10:18:39 UTC 2026","passed","Mon Mar 16 10:18:45 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","4158","unauthorizedUserCannotDepositMoneyToAccountTest()","","Mon Mar 16 10:18:31 UTC 2026","passed","Mon Mar 16 10:18:35 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","unauthorizedUserCannotDepositMoneyToAccountTest"
"","6277","userCannotTransferMoneyToNonExistingAccountTest()","","Mon Mar 16 10:18:34 UTC 2026","passed","Mon Mar 16 10:18:40 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToNonExistingAccountTest"
"","3791","userCannotUseInvalidNameFormatTest(String, String) A space","","Mon Mar 16 10:18:28 UTC 2026","passed","Mon Mar 16 10:18:32 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","6320","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MAX transfer","","Mon Mar 16 10:18:47 UTC 2026","passed","Mon Mar 16 10:18:53 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","909","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '$'","","Mon Mar 16 10:18:22 UTC 2026","passed","Mon Mar 16 10:18:23 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","8154","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approve required","","Mon Mar 16 10:18:28 UTC 2026","passed","Mon Mar 16 10:18:36 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","4708","userCannotDepositInvalidMoneyAmountTest(String, double, String) Zero deposit","","Mon Mar 16 10:18:36 UTC 2026","passed","Mon Mar 16 10:18:41 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","4572","userCannotDepositMoneyToNonExistingAccountTest()","","Mon Mar 16 10:18:34 UTC 2026","passed","Mon Mar 16 10:18:39 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToNonExistingAccountTest"
"","18908","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MIN transfer","","Mon Mar 16 10:18:10 UTC 2026","passed","Mon Mar 16 10:18:29 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","4778","userCannotUseInvalidNameFormatTest(String, String) Empty","","Mon Mar 16 10:18:23 UTC 2026","passed","Mon Mar 16 10:18:28 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4587","userCannotUseInvalidNameFormatTest(String, String) 3 words","","Mon Mar 16 10:18:23 UTC 2026","passed","Mon Mar 16 10:18:27 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","762","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Short username","","Mon Mar 16 10:18:23 UTC 2026","passed","Mon Mar 16 10:18:24 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","14496","userCannotDepositMoneyToAnotherUserAccountTest()","","Mon Mar 16 10:18:10 UTC 2026","passed","Mon Mar 16 10:18:25 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToAnotherUserAccountTest"
"","509","adminCanGenerateAuthTokenTest()","","Mon Mar 16 10:18:28 UTC 2026","passed","Mon Mar 16 10:18:28 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","adminCanGenerateAuthTokenTest"
"","3131","adminCanCreateUserWithCorrectData()","","Mon Mar 16 10:18:25 UTC 2026","passed","Mon Mar 16 10:18:28 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanCreateUserWithCorrectData"
